"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1039434452,"10.1037/a0019858",2010,"Clinical","Journal of Abnormal Psychology",1,5,0
1039521077,"10.1037/0021-843x.110.2.247",2001,"Clinical","Journal of Abnormal Psychology",1,1,0
1039521862,"10.1037/a0038065",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1039529612,"10.1037/0021-843x.112.3.353",2003,"Clinical","Journal of Abnormal Psychology",6,1,0
1039551629,"10.1037/0021-843x.117.2.467",2008,"Clinical","Journal of Abnormal Psychology",6,6,0
1039561404,"10.1037/a0030133",2013,"Clinical","Journal of Abnormal Psychology",2,6,0
1039600486,"10.1037/0021-843x.110.4.536",2001,"Clinical","Journal of Abnormal Psychology",6,NA,0
1039656325,"10.1037/0021-843x.111.3.517",2002,"Clinical","Journal of Abnormal Psychology",3,3,0
1039699467,"10.1037/a0018612",2010,"Clinical","Journal of Abnormal Psychology",3,3,0
1039746277,"10.1037/abn0000010",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1039806883,"10.1037/0021-843x.114.1.96",2005,"Clinical","Journal of Abnormal Psychology",3,2,0
1039816904,"10.1037/0021-843x.115.2.298",2006,"Personality","Journal of Abnormal Psychology",4,4,1
1039832981,"10.1037/abn0000162",2016,"Clinical","Journal of Abnormal Psychology",2,NA,4
1039849855,"10.1037/0021-843x.112.3.375",2003,"Personality","Journal of Abnormal Psychology",1,2,0
1039907097,"10.1037/0021-843x.109.2.299",2000,"Personality","Journal of Abnormal Psychology",2,2,0
1039910657,"10.1037/0021-843x.111.2.329",2002,"Clinical","Journal of Abnormal Psychology",6,6,0
1039932108,"10.1037/0021-843x.115.3.484",2006,"Clinical","Journal of Abnormal Psychology",6,6,0
1039959022,"10.1037/0021-843x.114.4.689",2005,"Clinical","Journal of Abnormal Psychology",1,1,0
1039962193,"10.1037/abn0000143",2016,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1039964358,"10.1037/a0016949",2009,"Clinical","Journal of Abnormal Psychology",1,1,1
1040010910,"10.1037/0021-843x.109.3.419",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1040061758,"10.1037/abn0000036",2015,"Clinical","Journal of Abnormal Psychology",NA,6,0
1040116679,"10.1037/0021-843x.117.1.193",2008,"Clinical","Journal of Abnormal Psychology",6,6,0
1040219091,"10.1037/0021-843x.116.1.43",2007,"Clinical","Journal of Abnormal Psychology",3,3,0
1040296156,"10.1037/abn0000059",2015,"Personality","Journal of Abnormal Psychology",6,6,0
1040315967,"10.1037/0021-843x.111.1.3",2002,"Clinical","Journal of Abnormal Psychology",6,NA,0
1040364244,"10.1037/0021-843x.113.1.99",2004,"Clinical","Journal of Abnormal Psychology",6,2,0
1040416277,"10.1037/a0012588",2008,"Clinical","Journal of Abnormal Psychology",6,6,0
1040432349,"10.1037/abn0000072",2015,"Clinical","Journal of Abnormal Psychology",6,6,8
1040463707,"10.1037/a0024457",2011,"Clinical","Journal of Abnormal Psychology",NA,6,0
1040490348,"10.1037/a0032769",2013,"Clinical","Journal of Abnormal Psychology",6,6,0
1040503257,"10.1037/abn0000136",2016,"Clinical","Journal of Abnormal Psychology",6,1,0
1040522904,"10.1037/abn0000115",2016,"Clinical","Journal of Abnormal Psychology",6,6,2
1040547599,"10.1037/0021-843x.117.2.324",2008,"Clinical","Journal of Abnormal Psychology",6,6,0
1040565477,"10.1037/a0019857",2010,"Personality","Journal of Abnormal Psychology",2,6,0
1040596355,"10.1037/abn0000080",2016,"Clinical","Journal of Abnormal Psychology",NA,2,0
1040684060,"10.1037/a0034562",2013,"Clinical","Journal of Abnormal Psychology",6,6,0
1040710764,"10.1037/a0020909",2010,"Clinical","Journal of Abnormal Psychology",6,NA,0
1040736080,"10.1037/0021-843x.109.1.116",2000,"Clinical","Journal of Abnormal Psychology",1,1,0
1040749149,"10.1037/0021-843x.116.4.645",2007,"Personality","Journal of Abnormal Psychology",2,2,0
1040751675,"10.1037/a0021407",2011,"Clinical","Journal of Abnormal Psychology",1,1,0
1040796614,"10.1037/abn0000085",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1040873960,"10.1037/a0022941",2011,"Clinical","Journal of Abnormal Psychology",5,5,0
1040900642,"10.1037/a0028714",2012,"Clinical","Journal of Abnormal Psychology",NA,3,0
1040940195,"10.1037/a0024453",2012,"Clinical","Journal of Abnormal Psychology",2,2,0
1040989235,"10.1037/0021-843x.109.3.488",2000,"Clinical","Journal of Abnormal Psychology",1,6,0
1041069047,"10.1037/0021-843x.114.1.28",2005,"Clinical","Journal of Abnormal Psychology",4,4,0
1041183781,"10.1037/0021-843x.114.1.111",2005,"Clinical","Journal of Abnormal Psychology",6,6,0
1041273474,"10.1037/0021-843x.114.4.570",2005,"Clinical","Journal of Abnormal Psychology",3,6,0
1041286825,"10.1037/a0023384",2011,"Clinical","Journal of Abnormal Psychology",NA,6,1
1041353905,"10.1037/a0032733",2013,"Clinical","Journal of Abnormal Psychology",6,6,0
1041412357,"10.1037/0021-843x.110.3.413",2001,"Clinical","Journal of Abnormal Psychology",2,NA,0
1041429675,"10.1037/a0013794",2009,"Clinical","Journal of Abnormal Psychology",3,1,0
1041430180,"10.1037/0021-843x.115.2.239",2006,"Clinical","Journal of Abnormal Psychology",1,1,0
1041508042,"10.1037/0021-843x.111.2.211",2002,"Clinical","Journal of Abnormal Psychology",1,1,0
1041513457,"10.1037/abn0000100",2016,"Clinical","Journal of Abnormal Psychology",6,2,0
1041544721,"10.1037/0021-843x.117.2.300",2008,"Clinical","Journal of Abnormal Psychology",5,6,0
1041585181,"10.1037/0021-843x.115.4.687",2006,"Clinical","Journal of Abnormal Psychology",6,6,0
1041619792,"10.1037/a0019707",2010,"Clinical","Journal of Abnormal Psychology",5,5,0
1041641639,"10.1037/abn0000205",2017,"Clinical","Journal of Abnormal Psychology",4,NA,0
1041679450,"10.1037/a0023666",2011,"Clinical","Journal of Abnormal Psychology",1,NA,0
1041685462,"10.1037/0021-843x.114.1.140",2005,"Clinical","Journal of Abnormal Psychology",NA,1,0
1041759120,"10.1037/a0029042",2012,"Personality","Journal of Abnormal Psychology",NA,6,0
1041765648,"10.1037/a0019859",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1041800634,"10.1037/0021-843x.109.1.161",2000,"Clinical","Journal of Abnormal Psychology",2,2,0
1041818981,"10.1037/abn0000024",2015,"Personality","Journal of Abnormal Psychology",2,NA,0
1041822017,"10.1037/0021-843x.110.3.488",2001,"Clinical","Journal of Abnormal Psychology",6,2,0
1041885375,"10.1037/0021-843x.109.4.602",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1041891769,"10.1037/a0020908",2010,"Clinical","Journal of Abnormal Psychology",6,1,0
1041894209,"10.1037/a0022300",2011,"Clinical","Journal of Abnormal Psychology",1,1,0
1041970576,"10.1037/0021-843x.109.1.96",2000,"Clinical","Journal of Abnormal Psychology",2,3,0
1042029253,"10.1037/0021-843x.113.3.339",2004,"Clinical","Journal of Abnormal Psychology",1,6,0
1042034808,"10.1037/0021-843x.113.1.160",2004,"Clinical","Journal of Abnormal Psychology",1,1,0
1042038225,"10.1037/a0016198",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1042042771,"10.1037/0021-843x.110.3.471",2001,"Personality","Journal of Abnormal Psychology",5,5,0
1042051031,"10.1037/a0037046",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1042082633,"10.1037/a0033133",2013,"Personality","Journal of Abnormal Psychology",6,6,0
1042093125,"10.1037/0021-843x.114.3.383",2005,"Clinical","Journal of Abnormal Psychology",2,NA,0
1042165870,"10.1037/a0034709",2014,"Clinical","Journal of Abnormal Psychology",6,6,0
1042177128,"10.1037/0021-843x.113.2.324",2004,"Clinical","Journal of Abnormal Psychology",6,6,1
1042236780,"10.1037/a0016761",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1042352472,"10.1037/a0023927",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1042367906,"10.1037/a0017549",2010,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1042380468,"10.1037/0021-843x.112.2.263",2003,"Clinical","Journal of Abnormal Psychology",5,5,0
1042383033,"10.1037/a0029516",2013,"Clinical","Journal of Abnormal Psychology",3,3,0
1042415611,"10.1037/abn0000084",2016,"Clinical","Journal of Abnormal Psychology",1,1,0
1042443838,"10.1037/0021-843x.115.3.474",2006,"Personality","Journal of Abnormal Psychology",NA,NA,0
1042473298,"10.1037/a0021406",2011,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1042488065,"10.1037/0021-843x.114.3.477",2005,"Personality","Journal of Abnormal Psychology",NA,NA,0
1042497112,"10.1037/abn0000050",2015,"Clinical","Journal of Abnormal Psychology",1,1,0
1042558928,"10.1037/a0030747",2013,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1042562209,"10.1037/0021-843x.112.2.228",2003,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1042661276,"10.1037/a0017981",2010,"Personality","Journal of Abnormal Psychology",2,2,0
1042684171,"10.1037/0021-843x.111.3.411",2002,"Personality","Journal of Abnormal Psychology",2,2,0
1042695246,"10.1037/a0022124",2011,"Personality","Journal of Abnormal Psychology",5,5,0
1042714294,"10.1037/a0017205",2009,"Clinical","Journal of Abnormal Psychology",6,6,0
1042730560,"10.1037/0021-843x.112.3.469",2003,"Clinical","Journal of Abnormal Psychology",6,6,0
1042737057,"10.1037/abn0000030",2015,"Clinical","Journal of Abnormal Psychology",NA,6,0
1042757312,"10.1037/0021-843x.112.1.49",2003,"Personality","Journal of Abnormal Psychology",NA,6,0
1042765628,"10.1037/a0020797",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1042800779,"10.1037/0021-843x.109.4.753",2000,"Clinical","Journal of Abnormal Psychology",3,3,0
1042889015,"10.1037/0021-843x.114.1.165",2005,"Clinical","Journal of Abnormal Psychology",2,2,0
1042890071,"10.1037/0021-843x.110.2.267",2001,"Clinical","Journal of Abnormal Psychology",1,2,0
1042905054,"10.1037/0021-843x.115.2.276",2006,"Clinical","Journal of Abnormal Psychology",2,2,0
1042987758,"10.1037/a0029816",2013,"Clinical","Journal of Abnormal Psychology",1,6,0
1043013584,"10.1037/a0022620",2011,"Clinical","Journal of Abnormal Psychology",NA,1,0
1043045730,"10.1037/a0014656",2009,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1043074524,"10.1037/0021-843x.114.1.38",2005,"Clinical","Journal of Abnormal Psychology",2,4,0
1043142428,"10.1037/abn0000155",2016,"Clinical","Journal of Abnormal Psychology",NA,1,0
1043146797,"10.1037/a0016946",2009,"Clinical","Journal of Abnormal Psychology",6,6,0
1043252727,"10.1037/0021-843x.114.4.612",2005,"Clinical","Journal of Abnormal Psychology",5,NA,0
1043279981,"10.1037/a0033079",2013,"Clinical","Journal of Abnormal Psychology",2,2,0
1043291349,"10.1037/abn0000071",2015,"Clinical","Journal of Abnormal Psychology",NA,6,0
1043326755,"10.1037/a0021081",2010,"Clinical","Journal of Abnormal Psychology",3,1,0
1043342836,"10.1037/0021-843x.111.3.495",2002,"Personality","Journal of Abnormal Psychology",1,1,0
1043436914,"10.1037/0021-843x.116.4.776",2007,"Clinical","Journal of Abnormal Psychology",NA,1,0
1043440713,"10.1037/0021-843x.117.2.444",2008,"Clinical","Journal of Abnormal Psychology",3,6,0
1043527657,"10.1037/0021-843x.110.1.173",2001,"Clinical","Journal of Abnormal Psychology",1,NA,0
1043580643,"10.1037/a0023961",2012,"Clinical","Journal of Abnormal Psychology",6,6,1
1043627537,"10.1037/0021-843x.113.3.471",2004,"Clinical","Journal of Abnormal Psychology",1,1,0
1043628557,"10.1037/a0019568",2010,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1043636195,"10.1037/0021-843x.109.2.239",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1043647131,"10.1037/0021-843x.111.2.313",2002,"Clinical","Journal of Abnormal Psychology",6,6,0
1043674552,"10.1037/a0016481",2009,"Clinical","Journal of Abnormal Psychology",1,1,0
1043682793,"10.1037/0021-843x.116.3.519",2007,"Personality","Journal of Abnormal Psychology",2,NA,0
1043782501,"10.1037/0021-843x.113.4.522",2004,"Clinical","Journal of Abnormal Psychology",6,6,0
1043826278,"10.1037/a0029555",2013,"Clinical","Journal of Abnormal Psychology",6,6,0
1043861088,"10.1037/0021-843x.111.3.471",2002,"Clinical","Journal of Abnormal Psychology",6,1,0
1043868748,"10.1037/0021-843x.116.2.352",2007,"Clinical","Journal of Abnormal Psychology",1,6,0
1043890579,"10.1037/0021-843x.114.2.309",2005,"Clinical","Journal of Abnormal Psychology",3,3,0
1043982532,"10.1037/0021-843x.112.4.523",2003,"Clinical","Journal of Abnormal Psychology",2,NA,0
1043985850,"10.1037/0021-843x.109.2.227",2000,"Clinical","Journal of Abnormal Psychology",4,4,0
1044013056,"10.1037/0021-843x.109.4.663",2000,"Clinical","Journal of Abnormal Psychology",4,5,0
1044039497,"10.1037/a0020629",2010,"Clinical","Journal of Abnormal Psychology",3,1,0
1044179467,"10.1037/a0023205",2011,"Clinical","Journal of Abnormal Psychology",2,6,0
1044198927,"10.1037/a0034957",2013,"Clinical","Journal of Abnormal Psychology",1,1,0
1044230777,"10.1037/a0017780",2010,"Clinical","Journal of Abnormal Psychology",6,6,0
1044243431,"10.1037/0021-843x.112.3.382",2003,"Clinical","Journal of Abnormal Psychology",6,6,0
1044266724,"10.1037/a0033930",2013,"Clinical","Journal of Abnormal Psychology",6,6,6
1044292856,"10.1037/a0014868",2009,"Clinical","Journal of Abnormal Psychology",6,5,0
1044298164,"10.1037/0021-843x.115.2.266",2006,"Clinical","Journal of Abnormal Psychology",6,6,0
1044372096,"10.1037/0021-843x.116.1.176",2007,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1044408489,"10.1037/0021-843x.115.4.658",2006,"Clinical","Journal of Abnormal Psychology",6,5,0
1044454443,"10.1037/0021-843x.115.3.428",2006,"Clinical","Journal of Abnormal Psychology",2,2,0
1044520631,"10.1037/0021-843x.115.1.179",2006,"Clinical","Journal of Abnormal Psychology",3,3,0
1044567621,"10.1037/0021-843x.114.3.409",2005,"Clinical","Journal of Abnormal Psychology",6,6,0
1044571531,"10.1037/0021-843x.111.1.156",2002,"Clinical","Journal of Abnormal Psychology",3,3,0
1044688037,"10.1037/a0020235",2010,"Clinical","Journal of Abnormal Psychology",6,1,0
1044732250,"10.1037/a0023976",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1044780462,"10.1037/0021-843x.115.2.369",2006,"Personality","Journal of Abnormal Psychology",NA,NA,0
1044807988,"10.1037/0021-843x.115.3.629",2006,"Clinical","Journal of Abnormal Psychology",6,6,0
1044842276,"10.1037/a0020910",2010,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1044856063,"10.1037/a0035486",2014,"Clinical","Journal of Abnormal Psychology",1,1,0
1044884170,"10.1037/abn0000078",2015,"Clinical","Journal of Abnormal Psychology",2,2,0
1044908935,"10.1037/a0017778",2010,"Clinical","Journal of Abnormal Psychology",3,6,6
1044917221,"10.1037/a0030871",2013,"Personality","Journal of Abnormal Psychology",1,NA,0
1044936188,"10.1037/0021-843x.111.4.637",2002,"Clinical","Journal of Abnormal Psychology",5,5,0
1044985239,"10.1037/a0019860",2010,"Clinical","Journal of Abnormal Psychology",6,1,0
1044987223,"10.1037/0021-843x.113.2.237",2004,"Clinical","Journal of Abnormal Psychology",5,NA,0
1044994351,"10.1037/0021-843x.109.2.290",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1044995235,"10.1037/abn0000016",2015,"Clinical","Journal of Abnormal Psychology",1,NA,0
1045031392,"10.1037/0021-843x.112.2.179",2003,"Clinical","Journal of Abnormal Psychology",6,6,0
1045082553,"10.1037/a0031924",2013,"Clinical","Journal of Abnormal Psychology",6,NA,0
1045109124,"10.1037/abn0000113",2015,"Clinical","Journal of Abnormal Psychology",4,4,0
1045124554,"10.1037/0021-843x.113.1.3",2004,"Clinical","Journal of Abnormal Psychology",2,2,0
1045359063,"10.1037/a0022621",2011,"Clinical","Journal of Abnormal Psychology",6,6,0
1045403655,"10.1037/a0020112",2010,"Clinical","Journal of Abnormal Psychology",2,NA,0
1045406735,"10.1037/0021-843x.116.4.762",2007,"Clinical","Journal of Abnormal Psychology",1,1,0
1045451802,"10.1037/a0034425",2013,"Clinical","Journal of Abnormal Psychology",1,4,0
1045478780,"10.1037/a0037194",2014,"Clinical","Journal of Abnormal Psychology",6,6,0
1045493990,"10.1037/abn0000039",2015,"Clinical","Journal of Abnormal Psychology",6,6,0
1045611945,"10.1037/abn0000112",2016,"Clinical","Journal of Abnormal Psychology",2,2,0
1045666408,"10.1037/0021-843x.113.4.582",2004,"Clinical","Journal of Abnormal Psychology",1,1,0
1045703918,"10.1037/a0029304",2013,"Clinical","Journal of Abnormal Psychology",3,6,0
1045708292,"10.1037/a0028510",2012,"Clinical","Journal of Abnormal Psychology",6,1,2
1045733119,"10.1037/a0034878",2013,"Personality","Journal of Abnormal Psychology",NA,NA,0
1045757792,"10.1037/a0015923",2009,"Clinical","Journal of Abnormal Psychology",2,1,0
1045788605,"10.1037/0021-843x.111.4.610",2002,"Clinical","Journal of Abnormal Psychology",3,1,0
1045813275,"10.1037/0021-843x.115.3.567",2006,"Clinical","Journal of Abnormal Psychology",NA,6,0
1045818333,"10.1037/0021-843x.113.2.279",2004,"Personality","Journal of Abnormal Psychology",5,5,0
1045874881,"10.1037/abn0000063",2015,"Clinical","Journal of Abnormal Psychology",2,2,0
1045913835,"10.1037/0021-843x.113.1.155",2004,"Clinical","Journal of Abnormal Psychology",1,1,0
1045962336,"10.1037/a0024340",2012,"Clinical","Journal of Abnormal Psychology",1,1,0
1046089891,"10.1037/0021-843x.109.4.792",2000,"Clinical","Journal of Abnormal Psychology",3,3,0
1046091967,"10.1037/a0019031",2010,"Personality","Journal of Abnormal Psychology",2,2,0
1046101392,"10.1037/0021-843x.114.3.392",2005,"Clinical","Journal of Abnormal Psychology",5,5,0
1046144346,"10.1037/abn0000196",2016,"Clinical","Journal of Abnormal Psychology",4,4,0
1046165546,"10.1037/a0023032",2012,"Clinical","Journal of Abnormal Psychology",6,6,0
1046195164,"10.1037/0021-843x.110.2.333",2001,"Clinical","Journal of Abnormal Psychology",1,6,0
1046417872,"10.1037/a0029760",2013,"Clinical","Journal of Abnormal Psychology",3,5,0
1046443685,"10.1037/abn0000094",2015,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1046496490,"10.1037/a0026348",2012,"Clinical","Journal of Abnormal Psychology",6,6,0
1046500599,"10.1037/0021-843x.115.1.185",2006,"Personality","Journal of Abnormal Psychology",6,5,0
1046524639,"10.1037/a0022647",2011,"Personality","Journal of Abnormal Psychology",1,1,0
1046567635,"10.1037/0021-843x.112.1.152",2003,"Clinical","Journal of Abnormal Psychology",1,6,0
1046584400,"10.1037/0021-843x.115.4.834",2006,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1046592066,"10.1037/0021-843x.117.1.225",2008,"Clinical","Journal of Abnormal Psychology",3,1,1
1046602444,"10.1037/a0013297",2008,"Clinical","Journal of Abnormal Psychology",2,3,0
1046683068,"10.1037/abn0000102",2016,"Clinical","Journal of Abnormal Psychology",NA,NA,0
1046702348,"10.1037/abn0000186",2016,"Clinical","Journal of Abnormal Psychology",1,NA,0
1046709302,"10.1037/0021-843x.109.2.345",2000,"Clinical","Journal of Abnormal Psychology",6,6,0
1046811868,"10.1037/abn0000058",2015,"Personality","Journal of Abnormal Psychology",2,2,0
